Citrix client replay version 14.12.0.18020 , record version 14.5.0.10018	[MsgId: MWAR0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyDown 51 0	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyUp 51 0	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyDown 52 0	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyUp 52 0	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyDown 16 0	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - Send ping: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyDown 53 1	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - Get ping ack: mod_1	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyUp 53 1	[MsgId: MMSG0]
30/01/2019 20:47:26 vuser_init.c(181): (4700:4916) - KeyUp 16 0	[MsgId: MMSG0]
vuser_init.c(183): lr_think_time: 2.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(185): Executing key ("ENTER_KEY")	[MsgId: MMSG0]
30/01/2019 20:47:28 vuser_init.c(185): (4700:4916) - KeyDown 13 0	[MsgId: MMSG0]
30/01/2019 20:47:28 vuser_init.c(185): (4700:4916) - KeyUp 13 0	[MsgId: MMSG0]
vuser_init.c(187): lr_think_time: 15.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(189): Executing key ("ENTER_KEY")	[MsgId: MMSG0]
30/01/2019 20:47:43 vuser_init.c(189): (4700:4916) - KeyDown 13 0	[MsgId: MMSG0]
30/01/2019 20:47:43 vuser_init.c(189): (4700:4916) - KeyUp 13 0	[MsgId: MMSG0]
vuser_init.c(191): lr_think_time: 10.00 seconds.	[MsgId: MMSG-15948]
vuser_init.c(191): Notify: Transaction "Sellco Login" ended with a "Stop" status (Duration: 59.5888 Think Time: 49.0419).	[MsgId: MMSG-16872]
Abort was called from an action.	[MsgId: MMSG-10447]
30/01/2019 20:47:46 (4700:4916) - Calling Disconnect()	[MsgId: MMSG0]
30/01/2019 20:47:46 (4700:4916) - WaitForEvent: Initializing wait event, time=60000, end time=13918421	[MsgId: MMSG0]
30/01/2019 20:47:46 (4700:4916) - Inside OnDisconnectEvent()	[MsgId: MMSG0]
30/01/2019 20:47:46 (4700:4916) - Number of currently used GDI handles on this machine = 2659	[MsgId: MMSG0]
30/01/2019 20:47:46 (4700:4916) - Running Citrix processes:
	concentr.exe, pid 4780, GDI handles in use: 41
	receiver.exe, pid 4204, GDI handles in use: 44
	wfica32.exe, pid 3448, GDI handles in use: 49
	[MsgId: MMSG0]
30/01/2019 20:47:46 (4700:4916) - Got Disconnect event	[MsgId: MMSG0]
CITRIX: ASSERT: "__thiscall CSession::~CSession(void)" at Session.cpp(163). Text: "SUCCEEDED(SessionEventImpl::DispEventUnadvise(m_session, &DIID__ISessionEvents))"
	[MsgId: MMSG0]
30/01/2019 20:47:47 (4700:4916) - Wake Up and check new event.	[MsgId: MMSG0]
Vuser 0 (thread 4916), ended OK."	[MsgId: MMSG-10695]
