Country,Product Name,Product Code,Type,GST,VendorName,Vendor Number,Raise Type
SG,Consolidator Ticket,2,CT,,SRILANKAN AIRLINES LTD,22022,
SG,Consolidator Ticket,2,CT,,STA TRAVEL PTE LTD,21072,
SG,Tour Package,13,MS,,STA TRAVEL PTE LTD,21072,
SG,Consolidator Ticket,2,CT,,STAR WORLD AVIATION (S) PTE LTD,21225,
SG,Tour Package,13,MS,,STAR WORLD AVIATION (S) PTE LTD,21225,
SG,Consolidator Ticket,2,CT,,SUNSEEKERS (88) PTE LTD,21227,
SG,Consolidator Ticket,2,CT,,SWISS INTERNATIONAL AIR LINES LTD,22017,
SG,Visa Cost,6,VI,,TAIPEI EMBASSY,26039,
SG,Insurance,9,MS,,TENET INSURANCE COMPANY LTD,25005,
SG,Consolidator Ticket,2,CT,,THAI AIRWAYS INTERNATIONAL PUBLIC COMPANY LTD,22018,
SG,Visa Cost,6,VI,,THAILAND EMBASSY,26040,
SG,Prepaid Hotel,16,HL,,THE ALLAMANDA PHUKET,21048,
SG,Visa Cost,6,VI,,THE JAPANESE ASSOCIATION SINGAPORE,10176,
SG,Consolidator Ticket,2,CT,,TIGER AIRWAYS PTE LTD,22080,
SG,Car Transfer,7,CX,,TIPS TAXIS PTE LTD,23007,
SG,Consolidator Ticket,2,CT,,TOUR MASTERS (GSA) PTE LTD,21224,
SG,Tour Package,13,MS,,TOUR MASTERS (GSA) PTE LTD,21224,
SG,Consolidator Ticket,2,CT,,TRADEWINDS TOURS & TRVL P/L,21050,
SG,Tour Package,13,MS,,TRADEWINDS TOURS & TRVL P/L,21050,
SG,Consolidator Ticket,2,CT,,TRAVELEX SINGAPORE PTE LTD,21049,
SG,Prepaid Hotel,16,HL,,TRAVELEX SINGAPORE PTE LTD,21049,
SG,Tour Package,13,MS,,TRAVELEX SINGAPORE PTE LTD,21049,
SG,Visa Cost,6,VI,,TRAVELEX SINGAPORE PTE LTD,21049,
SG,Consolidator Ticket,2,CT,,TRAVELWELL PTE LTD,21051,
SG,Tour Package,13,MS,,TRAVELWELL PTE LTD,21051,
SG,Visa Cost,6,VI,,TUNISIAN REPUBLIC EMBASSY CONSULATE,26041,
SG,Consolidator Ticket,2,CT,,TURKISH AIRLINES,22042,
SG,Visa Cost,6,VI,,TURKISH EMBASSY,26042,
SG,Consolidator Ticket,2,CT,,UBM AVIATION WORLD LTD,21241,
SG,Visa Cost,6,VI,,UKRAINE EMBASSY,26043,
SG,Consolidator Ticket,2,CT,,UNITED AIRLINES,22019,
SG,Insurance,9,MS,,UNITED OVERSEAS INSURANCE LTD,25000,
SG,Consolidator Ticket,2,CT,,UOB TRAVEL PLANNERS PTE LTD,21071,
SG,Tour Package,13,MS,,UOB TRAVEL PLANNERS PTE LTD,21071,
SG,Visa Cost,6,VI,,USA AMERICAN EMBASSY,26044,
SG,Prepaid Hotel,16,HL,,UTELL INTERNATIONAL,21052,
SG,Car Transfer,7,CX,,UTS SARA PTE LTD,23005,
SG,Consolidator Ticket,2,CT,,VIETNAM AIRLINES JOINT STOCK COMPANY,22033,
SG,Visa Cost,6,VI,,VISA ARRANGED BY CONSULTANT,26003,
SG,Visa Cost,6,VI,,VISA DEPARTMENT,26002,
SG,Prepaid Hotel,16,HL,,WESTMINSTER TRAVEL,21242,
SG,Consolidator Ticket,2,CT,,WORLD EXPRESS PTE LTD,21053,
SG,Tour Package,13,MS,,WORLD EXPRESS PTE LTD,21053,
SG,Consolidator Ticket,2,CT,,WORLDWIDE AVIATION SALES P/L,22020,
SG,Tour Package,13,MS,,WORLDWIDE AVIATION SALES P/L,22020,
SG,Car Transfer,7,CX,,YELLOW TOP CAB PTE LTD,23006,
HK,ADDITIONAL BSP AIR,1,BT,,ADAT SALES LTD,245,
HK,AIR REFUND,3,MS,,ADAT SALES LTD,245,
HK,CONSOLIDATOR TICKET,2,CT,,ADAT SALES LTD,245,
HK,CONSOLIDATOR TICKET,2,CT,,Air Canada,202,
HK,CONSOLIDATOR TICKET,2,CT,,AIR CHINA DVLP CORP HK LTD,818,
HK,CONSOLIDATOR TICKET,2,CT,,Air Express Ltd,271,
HK,ADDITIONAL BSP AIR,1,BT,,AIR FRANCE,247,
HK,AIR REFUND,3,MS,,AIR FRANCE,247,
HK,CONSOLIDATOR TICKET,2,CT,,AIR FRANCE,247,
HK,ADDITIONAL BSP AIR,1,BT,,AIR MAURITIUS LTD,231,
HK,AIR REFUND,3,MS,,AIR MAURITIUS LTD,231,
HK,CONSOLIDATOR TICKET,2,CT,,AIR MAURITIUS LTD,231,
HK,TOUR PACKAGE,13,MS,,AIR MAURITIUS LTD,231,
HK,CONSOLIDATOR TICKET,2,CT,,AIR NEW ZEALAND,220,
HK,TRANSACTION FEE,35,MS,,AIRLINE MERCHANT,31,
HK,CONSOLIDATOR TICKET,2,CT,,ALITALIA,233,
HK,CONSOLIDATOR TICKET,2,CT,,ALL NIPPON AIRWAYS CO LTD,234,
HK,CONSOLIDATOR TICKET,2,CT,,AMERICAN AIRLINES,256,
HK,CONSOLIDATOR TICKET,2,CT,,American Express - Amy Leung,3122,
HK,HOTEL - PREPAID,16,HL,,American Express - Amy Leung,3122,
HK,LIMOUSINE,7,CX,,American Express - Amy Leung,3122,
HK,MEETING AND EVENTS,17,MS,,American Express - Amy Leung,3122,
HK,CONSOLIDATOR TICKET,2,CT,,American Express - Sheila Chan,3040,
HK,HOTEL - PREPAID,16,HL,,American Express - Sheila Chan,3040,
HK,LIMOUSINE,7,CX,,American Express - Sheila Chan,3040,
HK,MEETING AND EVENTS,17,MS,,American Express - Sheila Chan,3040,
HK,MEETING AND EVENTS,17,MS,,AOS CONVENTIONS & EVENTS SDN BHD,612,
HK,CONSOLIDATOR TICKET,2,CT,,ARESS TRAVEL LIMITED,507,
HK,HOTEL - PREPAID,16,HL,,BAO SHINN EXPRESS LTD,409,
HK,TOUR PACKAGE,13,MS,,BAO SHINN EXPRESS LTD,409,
HK,CONSOLIDATOR TICKET,2,CT,,BEST HOLIDAYS LTD,291,
HK,INSURANCE,9,MS,,BLUE CROSS (ASIA PACIFIC) INSURANCE LIMITED,802,
HK,ADDITIONAL BSP AIR,1,BT,,BRITISH AIRWAYS,224,
HK,AIR REFUND,3,MS,,BRITISH AIRWAYS,224,
HK,CONSOLIDATOR TICKET,2,CT,,BRITISH AIRWAYS,224,
HK,BSP AIR TICKET,0,BT,,BSP,30,
HK,CONSOLIDATOR TICKET,2,CT,,CAAC HOLIDAYS LIMITED,201,
HK,CONSOLIDATOR TICKET,2,CT,,CARLSON WAGONLIT SYDNEY,2074,
HK,CONSOLIDATOR TICKET,2,CT,,CARLSON WAGONLIT TRAVEL PERTH,2056,
HK,CONSOLIDATOR TICKET,2,CT,,CARLSON WAGONLIT TRAVEL SEOUL,2052,
HK,TOUR PACKAGE,13,MS,,CATHAY HOLIDAYS LTD,229,
HK,ADDITIONAL BSP AIR,1,BT,,CATHAY PACIFIC AIRWAYS LTD,228,
HK,AIR REFUND,3,MS,,CATHAY PACIFIC AIRWAYS LTD,228,
HK,CONSOLIDATOR TICKET,2,CT,,CATHAY PACIFIC AIRWAYS LTD,228,
HK,CONSOLIDATOR TICKET,2,CT,,CENTRAL HOTEL SHANGHAI,407,
HK,HOTEL - PREPAID,16,HL,,CENTRAL HOTEL SHANGHAI,407,
HK,CONSOLIDATOR TICKET,2,CT,,CENTRAL SKY TRAVEL LIMITED,262,
HK,MEET AND GREET SERVICE,12,MS,,CENTRAL SKY TRAVEL LIMITED,262,
HK,TOUR PACKAGE,13,MS,,CENTRAL SKY TRAVEL LIMITED,262,
HK,CONSOLIDATOR TICKET,2,CT,,CHARMING HOLIDAYS LTD,309,
HK,CRUISE,20,MS,,CHARMING HOLIDAYS LTD,309,
HK,TOUR PACKAGE,13,MS,,CHARMING HOLIDAYS LTD,309,
HK,TOUR PACKAGE,13,MS,,CHENGDU OVERSEAS TRAVEL SERVICES CO LTD,326,
HK,CONSOLIDATOR TICKET,2,CT,,CHINA AIRLINES LTD,269,
HK,HOTEL - PREPAID,16,HL,,CHINA AIRLINES LTD,269,
HK,TOUR PACKAGE,13,MS,,CHINA AIRLINES LTD,269,
HK,CONSOLIDATOR TICKET,2,CT,,CHINA EASTERN,263,
HK,CONSOLIDATOR TICKET,2,CT,,CHINA SOUTHERN AIRLINES HONGKONG OFFICE,258,
HK,CONSOLIDATOR TICKET,2,CT,,CHINA TRAVEL MGT SVCS CO LTD Guangzhou,279,
HK,FERRY TICKET,14,TR,,CHINA TRAVEL SERVICE (HK) LTD,208,
HK,TOUR PACKAGE,13,MS,,CHINA TRAVEL SERVICE (HK) LTD,208,
HK,TRAIN TICKET,15,TR,,CHINA TRAVEL SERVICE (HK) LTD,208,
HK,VISA PROCESSING,6,MS,,CHINA TRAVEL SERVICE (HK) LTD,208,
HK,FERRY TICKET,14,TR,,CHU KONG HIGH-SPEED FERRY COMPANY LIMITED,331,
HK,FERRY TICKET,14,TR,,CHU KONG PASSENGER TRANSPORT CO LTD,298,
HK,CONSOLIDATOR TICKET,2,CT,,CITIZEN THUNDERBIRD TRAVEL LTD,222,
HK,TOUR PACKAGE,13,MS,,CITIZEN THUNDERBIRD TRAVEL LTD,222,
HK,TOUR PACKAGE,13,MS,,CLUB MED,284,
HK,ADDITIONAL BSP AIR,1,BT,,CONTINENTAL AIRLINES,248,
HK,AIR REFUND,3,MS,,CONTINENTAL AIRLINES,248,
HK,CONSOLIDATOR TICKET,2,CT,,CONTINENTAL AIRLINES,248,
HK,CONSOLIDATOR TICKET,2,CT,,CROWN PLAZA MUTIARA KUALA LUMPUR,453,
HK,MEETING AND EVENTS,17,MS,,CROWN PLAZA MUTIARA KUALA LUMPUR,453,
HK,HOTEL - PREPAID,16,HL,,CRUX GLOBAL HOTEL RESERVATION,418,
HK,24 EMERGENCY SERVICE FEE,18,MS,,CWT,1,
HK,C2G HOTEL FEE,28,MS,,CWT,1,
HK,Certificate Deposit,80,MS,,CWT,1,
HK,CONSOLIDATOR TICKET,2,CT,,CWT,1,
HK,DISCOUNT,50,MS,,CWT,1,
HK,DOC BANK FEE,34,MS,,CWT,1,
HK,HANDLING FEE,37,MS,,CWT,1,
HK,INSURANCE,9,MS,,CWT,1,
HK,LIMOUSINE,7,CX,,CWT,1,
HK,LOCAL EMERGENCY SVC,22,MS,,CWT,1,
HK,LOW COST CARRIER SVC FEE,92,MS,,CWT,1,
HK,MEETING AND EVENTS,17,MS,,CWT,1,
HK,OTHER,8,MS,,CWT,1,
HK,REFERRAL ,39,MS,,CWT,1,
HK,REVALIDATION FEE,40,MS,,CWT,1,
HK,SVC Fee for Surcharges,41,MS,,CWT,1,
HK,TRANSACTION FEE,35,MS,,CWT,1,
HK,CONSOLIDATOR TICKET,2,CT,,CWT ARNHEM NETHERLAND,2064,
HK,CONSOLIDATOR TICKET,2,CT,,CWT BANGALORE,2003,
HK,CONSOLIDATOR TICKET,2,CT,,CWT CHINA JV-BEIJING,296,
HK,TOUR PACKAGE,13,MS,,CWT CHINA JV-BEIJING,296,
HK,TRAIN TICKET,15,TR,,CWT CHINA JV-BEIJING,296,
HK,VISA PROCESSING,6,MS,,CWT CHINA JV-BEIJING,296,
HK,CONSOLIDATOR TICKET,2,CT,,CWT CHINA JV-GUANGZHOU,297,
HK,CONSOLIDATOR TICKET,2,CT,,CWT CHINA JV-SHANGHAI,281,
HK,FERRY TICKET,14,TR,,CWT CHINA JV-SHANGHAI,281,
HK,HOTEL - PREPAID,16,HL,,CWT CHINA JV-SHANGHAI,281,
HK,TRAIN TICKET,15,TR,,CWT CHINA JV-SHANGHAI,281,
HK,CONSOLIDATOR TICKET,2,CT,,CWT DALIAN,295,
HK,CONSOLIDATOR TICKET,2,CT,,CWT DELHI,2069,
HK,CONSOLIDATOR TICKET,2,CT,,CWT LONDON,2067,
HK,CONSOLIDATOR TICKET,2,CT,,CWT MUMBAI,2073,
HK,CONSOLIDATOR TICKET,2,CT,,CWT PORTUGAL,2071,
HK,CONSOLIDATOR TICKET,2,CT,,CWT STOCKHOLM,2072,
HK,CONSOLIDATOR TICKET,2,CT,,CWT SWITZERLAND,2062,
HK,CONSOLIDATOR TICKET,2,CT,,CWT TRAVEL (THAILAND) LTD,2057,
HK,CONSOLIDATOR TICKET,2,CT,,CWT TRAVEL SINGAPORE PTE LTD,2055,
HK,HOTEL - PREPAID,16,HL,,CWT TRAVEL SINGAPORE PTE LTD,2055,
HK,REFERRAL ,39,MS,,CWT TRAVEL SINGAPORE PTE LTD,2055,
HK,VISA PROCESSING,6,MS,,CWT VISA,811,
HK,CONSOLIDATOR TICKET,2,CT,,DEKS AIR (HK) LTD,287,
HK,CONSOLIDATOR TICKET,2,CT,,DELIGHT AIR TRANSPORTATION LTD,285,
HK,CONSOLIDATOR TICKET,2,CT,,DELTA PACIFIC COMPANY LTD,218,
HK,LIMOUSINE,7,CX,,DELUXE COMPANY,502,
HK,MEETING AND EVENTS,17,MS,,DIETHELM EVENTS,613,
HK,CONSOLIDATOR TICKET,2,CT,,DISCOVER THE WORLD MARKETING,210,
HK,CONSOLIDATOR TICKET,2,CT,,EAST ASIA AIRLINES LTD,251,
HK,HOTEL - PREPAID,16,HL,,EGL Tours Company Ltd,317,
HK,TOUR PACKAGE,13,MS,,EGL Tours Company Ltd,317,
HK,TRAIN TICKET,15,TR,,EGL Tours Company Ltd,317,
HK,CONSOLIDATOR TICKET,2,CT,,EL SOL TOURS (HK) LTD,303,
HK,CONSOLIDATOR TICKET,2,CT,,EMIRATE AIRLINE,299,
HK,HOTEL - PREPAID,16,HL,,ESTORIL TRAVEL INTERNATIONAL,327,
HK,LIMOUSINE,7,CX,,ESTORIL TRAVEL INTERNATIONAL,327,
HK,TOUR PACKAGE,13,MS,,ESTORIL TRAVEL INTERNATIONAL,327,
HK,LIMOUSINE,7,CX,,ETERNAL EAST CROSS BORDER COAC,513,
HK,CONSOLIDATOR TICKET,2,CT,,EUPO AIR TRAVEL SERVICE (HK) LTD,250,
HK,ADDITIONAL BSP AIR,1,BT,,EVA AIRWAYS CORPORATION,239,
HK,AIR REFUND,3,MS,,EVA AIRWAYS CORPORATION,239,
HK,CONSOLIDATOR TICKET,2,CT,,EVA AIRWAYS CORPORATION,239,
HK,ADDITIONAL BSP AIR,1,BT,,EXCELLENT SERVICES CONSULTING CO LTD,402,
HK,AIR REFUND,3,MS,,EXCELLENT SERVICES CONSULTING CO LTD,402,
HK,CONSOLIDATOR TICKET,2,CT,,EXCELLENT SERVICES CONSULTING CO LTD,402,
HK,VISA PROCESSING,6,MS,,F.S. DEVELOPMENT CO,812,
HK,CRUISE,20,MS,,FAE TRAVEL,603,
HK,TOUR PACKAGE,13,MS,,FAE TRAVEL,603,
HK,CONSOLIDATOR TICKET,2,CT,,FALCON MARKETING LTD,255,
HK,Car Rental Prepaid,19,CX,,FAR EAST RENT A CAR LTD,505,
HK,INSURANCE,9,MS,,FEDERAL INSURANCE COMPANY,3075,
HK,CONSOLIDATOR TICKET,2,CT,,Finnair ,101,
HK,Car Rental Prepaid,19,CX,,FIRST MARKETING ,288,
HK,CONSOLIDATOR TICKET,2,CT,,G.C Nanda and Sons (HK) Ltd,268,
HK,CONSOLIDATOR TICKET,2,CT,,GLOBAIR LIMITED,223,
HK,CRUISE,20,MS,,GLOBAIR LIMITED,223,
HK,TOUR PACKAGE,13,MS,,GLOBAIR LIMITED,223,
HK,CONSOLIDATOR TICKET,2,CT,,GLOBAL UNION TRANSPORTATION LTD,289,
HK,HOTEL - PREPAID,16,HL,,GLOBAL UNION TRANSPORTATION LTD,289,
HK,VISA PROCESSING,6,MS,,GLOBAL UNION TRANSPORTATION LTD,289,
HK,CONSOLIDATOR TICKET,2,CT,,GLOBALRES DIGITAL TRAVEL SERVICES LTD,259,
HK,CONSOLIDATOR TICKET,2,CT,,GOLD CHOICE HOLIDAYS LTD,410,
HK,CRUISE,20,MS,,GOLDJOY TRAVEL LIMITED,216,
HK,TOUR PACKAGE,13,MS,,GOLDJOY TRAVEL LIMITED,216,
HK,CONSOLIDATOR TICKET,2,CT,,GRAND TRAVEL INC,2068,
HK,TOUR PACKAGE,13,MS,,GRAND TRAVEL INC,2068,
HK,TOUR PACKAGE,13,MS,,GRAY LINE TOURS OF HK LTD,315,
HK,HOTEL - PREPAID,16,HL,,GREAT EASTERN TOURIST LTD,293,
HK,TOUR PACKAGE,13,MS,,GREAT EASTERN TOURIST LTD,293,
HK,TOUR PACKAGE,13,MS,,Gullivers Travel Associates (HK) Ltd,820,
HK,TRAIN TICKET,15,TR,,Gullivers Travel Associates (HK) Ltd,820,
HK,CONSOLIDATOR TICKET,2,CT,,HOLIDAY TOURS & TRAVEL LTD,514,
HK,TOUR PACKAGE,13,MS,,HOLIDAY TOURS & TRAVEL LTD,514,
HK,CONSOLIDATOR TICKET,2,CT,,HOLIDAY TOURS AND TRAVEL,2053,
HK,HOTEL - PREPAID,16,HL,,HOLIDAY TOURS AND TRAVEL,2053,
HK,TOUR PACKAGE,13,MS,,HOLIDAY TOURS AND TRAVEL,2053,
HK,CONSOLIDATOR TICKET,2,CT,,HONG KONG AIRLINES LIMITED,267,
HK,ADDITIONAL BSP AIR,1,BT,,HONG KONG DRAGON AIRLINES LTD,230,
HK,AIR REFUND,3,MS,,HONG KONG DRAGON AIRLINES LTD,230,
HK,BSP AIR TICKET,0,BT,,HONG KONG DRAGON AIRLINES LTD,230,
HK,CONSOLIDATOR TICKET,2,CT,,HONG KONG DRAGON AIRLINES LTD,230,
HK,TOUR PACKAGE,13,MS,,HONG KONG DRAGON AIRLINES LTD,230,
HK,CONSOLIDATOR TICKET,2,CT,,Hong Kong Express Airways Ltd,266,
HK,CONSOLIDATOR TICKET,2,CT,,HUA MIN TOURISM RESERV CO LTD,283,
HK,HOTEL - PREPAID,16,HL,,HUA MIN TOURISM RESERV CO LTD,283,
HK,TOUR PACKAGE,13,MS,,HUA MIN TOURISM RESERV CO LTD,283,
HK,VISA PROCESSING,6,MS,,I.V.S. (HK) COMPANY LTD,816,
HK,CONSOLIDATOR TICKET,2,CT,,INCOLA AIR SERVICES LTD,253,
HK,LIMOUSINE,7,CX,,INTERCONTINENTAL HIRE CARS LTD,521,
HK,CONSOLIDATOR TICKET,2,CT,,JAL SATELLITE TRAVEL CO LTD,312,
HK,TOUR PACKAGE,13,MS,,JAL SATELLITE TRAVEL CO LTD,312,
HK,TRAIN TICKET,15,TR,,JAL SATELLITE TRAVEL CO LTD,312,
HK,CONSOLIDATOR TICKET,2,CT,,JALPAK INTERNATIONAL HK CO LTD,605,
HK,TOUR PACKAGE,13,MS,,JALPAK INTERNATIONAL HK CO LTD,605,
HK,CONSOLIDATOR TICKET,2,CT,,JAPAN AIRLINES INTERNATIONAL CO LTD,236,
HK,CONSOLIDATOR TICKET,2,CT,,JBC TRAVEL CO LTD,314,
HK,TOUR PACKAGE,13,MS,,JBC TRAVEL CO LTD,314,
HK,CONSOLIDATOR TICKET,2,CT,,JEBSEN TRAVEL LTD,324,
HK,TOUR PACKAGE,13,MS,,JEBSEN TRAVEL LTD,324,
HK,VISA PROCESSING,6,MS,,JEBSEN TRAVEL LTD,324,
HK,ADDITIONAL BSP AIR,1,BT,,JET AIRWAYS (INDIA) LTD,301,
HK,AIR REFUND,3,MS,,JET AIRWAYS (INDIA) LTD,301,
HK,CONSOLIDATOR TICKET,2,CT,,JET AIRWAYS (INDIA) LTD,301,
HK,CRUISE,20,MS,,JETOUR HOLIDAY LTD,313,
HK,TOUR PACKAGE,13,MS,,JETOUR HOLIDAY LTD,313,
HK,LIMOUSINE,7,CX,,Jin Jiang Car Rent Ltd,522,
HK,TOUR PACKAGE,13,MS,,JTB (HK) LTD,813,
HK,TRAIN TICKET,15,TR,,JTB (HK) LTD,813,
HK,MEETING AND EVENTS,17,MS,,JTB Asia Toursit Corp,329,
HK,FERRY TICKET,14,TR,,JUBILEE INTERNATIONAL TOUR CENTRE LIMITED,702,
HK,TOUR PACKAGE,13,MS,,JUMBO GOLF HOLIDAYS,308,
HK,CONSOLIDATOR TICKET,2,CT,,KAL HOLIDAY LTD,316,
HK,TOUR PACKAGE,13,MS,,KAL HOLIDAY LTD,316,
HK,LIMOUSINE,7,CX,,KINGS CAR HIRING SERVICES LTD,510,
HK,ADDITIONAL BSP AIR,1,BT,,KLM ROYAL DUTCH,232,
HK,AIR REFUND,3,MS,,KLM ROYAL DUTCH,232,
HK,BSP AIR TICKET,0,BT,,KLM ROYAL DUTCH,232,
HK,CONSOLIDATOR TICKET,2,CT,,KLM ROYAL DUTCH,232,
HK,CONSOLIDATOR TICKET,2,CT,,KOREAN AIR,238,
HK,MEETING AND EVENTS,17,MS,,LAGUNA HOLIDAY CLUB LTD,455,
HK,HOTEL - PREPAID,16,HL,,LANGHAM HOTEL HONG KONG,452,
HK,LIMOUSINE,7,CX,,Leadtime International Limousine Service Co. Ltd ,524,
HK,CONSOLIDATOR TICKET,2,CT,,LOTUS TOURS LTD,213,
HK,CRUISE,20,MS,,LOTUS TOURS LTD,213,
HK,HOTEL - PREPAID,16,HL,,LOTUS TOURS LTD,213,
HK,TOUR PACKAGE,13,MS,,LOTUS TOURS LTD,213,
HK,Low Cost Carrier,91,CT,,Low Cost Carrier,333,
HK,CONSOLIDATOR TICKET,2,CT,,Lufthansa German Airlines,241,
HK,HANDLING FEE,37,MS,,M&E - Handling Fee,991,
HK,HANDLING FEE,37,MS,,M&E- Staff Referral,992,
HK,CONSOLIDATOR TICKET,2,CT,,MALAYSIA AIRLINES ,242,
HK,CONSOLIDATOR TICKET,2,CT,,MARVEL TOURS LTD,254,
HK,CONSOLIDATOR TICKET,2,CT,,MATAMANOA ISLAND RESORT,981,
HK,HOTEL - PREPAID,16,HL,,MATAMANOA ISLAND RESORT,981,
HK,CONSOLIDATOR TICKET,2,CT,,MAYNILA HOLIDAYS LTD,286,
HK,MEET AND GREET SERVICE,12,MS,,MEET AND GREET SERVICES,610,
HK,MEETING AND EVENTS,17,MS,,MEET AND GREET SERVICES,610,
HK,MEETING AND EVENTS,17,MS,,MICE Hotel,457,
HK,ENTITLEMT INV - MICE,84,MS,,MICE Others,3103,
HK,MEETING AND EVENTS,17,MS,,MICE Others,3103,
HK,LIMOUSINE,7,CX,,MIRAMAR HOTEL AND INVESTMENT ,519,
HK,CONSOLIDATOR TICKET,2,CT,,MODERN CHINA TRAVEL AGENCY LTD,325,
HK,TOUR PACKAGE,13,MS,,MODERN CHINA TRAVEL AGENCY LTD,325,
HK,AEL Ticket ,46,MS,,MTR CORPORATION LIMITED,703,
HK,MEETING AND EVENTS,17,MS,,MTR CORPORATION LIMITED,703,
HK,TRAIN TICKET,15,TR,,MTR CORPORATION LIMITED,703,
HK,HOTEL - PREPAID,16,HL,,N.K. TOURS,332,
HK,CONSOLIDATOR TICKET,2,CT,,NAN HWA (EXPRESS) TVL SERVICE,203,
HK,HOTEL - PREPAID,16,HL,,NAN HWA (EXPRESS) TVL SERVICE,203,
HK,TOUR PACKAGE,13,MS,,NAN HWA (EXPRESS) TVL SERVICE,203,
HK,VISA PROCESSING,6,MS,,NEW PIONEERS TRAVEL (HK) LTD,3088,
HK,CONSOLIDATOR TICKET,2,CT,,NEW WORLD FIRST TRAVEL SERVICES LIMITED,701,
HK,FERRY TICKET,14,TR,,NEW WORLD FIRST TRAVEL SERVICES LIMITED,701,
HK,TOUR PACKAGE,13,MS,,NEW WORLD FIRST TRAVEL SERVICES LIMITED,701,
HK,BSP AIR TICKET,0,BT,,NORTHWEST AIRLINES,252,
HK,CONSOLIDATOR TICKET,2,CT,,NORTHWEST AIRLINES,252,
HK,BSP AIR TICKET,0,BT,,Oasis Hong Kong Airlines Limited ,264,
HK,CONSOLIDATOR TICKET,2,CT,,Oasis Hong Kong Airlines Limited ,264,
HK,CONSOLIDATOR TICKET,2,CT,,ONE OFF VENDER,810,
HK,FERRY TICKET,14,TR,,ONE OFF VENDER,810,
HK,HOTEL - PREPAID,16,HL,,ONE OFF VENDER,810,
HK,LIMOUSINE,7,CX,,ONE OFF VENDER,810,
HK,OTHER,8,MS,,ONE OFF VENDER,810,
HK,TOUR PACKAGE,13,MS,,ONE OFF VENDER,810,
HK,CRUISE,20,MS,,OTHER PAYABLE,600,
HK,HOTEL - PREPAID,16,HL,,OTHER PAYABLE,600,
HK,TOUR PACKAGE,13,MS,,OTHER PAYABLE,600,
HK,CONSOLIDATOR TICKET,2,CT,,PACIFIC AVIATION MARKETING (HK) LTD,212,
HK,ADDITIONAL BSP AIR,1,BT,,PACIFIC DELIGHT TOURS OF HK LTD,509,
HK,AIR REFUND,3,MS,,PACIFIC DELIGHT TOURS OF HK LTD,509,
HK,CONSOLIDATOR TICKET,2,CT,,PACIFIC DELIGHT TOURS OF HK LTD,509,
HK,CONSOLIDATOR TICKET,2,CT,,PACIFIC LEISURE CORPORATION LTD,261,
HK,CONSOLIDATOR TICKET,2,CT,,PACKAGE TOURS (HONG KONG) LIMI,318,
HK,TOUR PACKAGE,13,MS,,PACKAGE TOURS (HONG KONG) LIMI,318,
HK,CONSOLIDATOR TICKET,2,CT,,PAKISTAN INTL AIRLINES,246,
HK,CONSOLIDATOR TICKET,2,CT,,PEGASUS SOLUTIONS LTD,817,
HK,HOTEL - PREPAID,16,HL,,PEGASUS SOLUTIONS LTD,817,
HK,CONSOLIDATOR TICKET,2,CT,,PHILIPPINE AIRLINES,243,
HK,MEETING AND EVENTS,17,MS,,PT Bintan Hotels,456,
HK,CONSOLIDATOR TICKET,2,CT,,QANTAS AIRWAYS LIMITED,244,
HK,CONSOLIDATOR TICKET,2,CT,,QATAR AIRWAYS,300,
HK,CONSOLIDATOR TICKET,2,CT,,RAJAH TRAVEL CORPORATION,2054,
HK,LIMOUSINE,7,CX,,RAJAH TRAVEL CORPORATION,2054,
HK,MEETING AND EVENTS,17,MS,,RIO HOTEL,454,
HK,TRAIN TICKET,15,TR,,RTS Holdings Limited,823,
HK,TOUR PACKAGE,13,MS,,S.K.Y TRAVEL,310,
HK,CONSOLIDATOR TICKET,2,CT,,SCANDINAVIAN AIRLINES,803,
HK,CONSOLIDATOR TICKET,2,CT,,SCHENKER INTERNATIONAL LUFTHANSA CITY CENTER,257,
HK,CONSOLIDATOR TICKET,2,CT,,SHANGHAI TOURISM CO (HK) LTD,516,
HK,HOTEL - PREPAID,16,HL,,SHANGRI LA HOTEL (KOWLOON) LIMITED,450,
HK,CONSOLIDATOR TICKET,2,CT,,Shenzhen Airlines Co. Ltd,265,
HK,VISA PROCESSING,6,MS,,Shoestring Travel Ltd,819,
HK,FERRY TICKET,14,TR,,SHUN TAK TRAVEL SERVICES LTD,209,
HK,HOTEL - PREPAID,16,HL,,SHUN TAK TRAVEL SERVICES LTD,209,
HK,TOUR PACKAGE,13,MS,,SHUN TAK TRAVEL SERVICES LTD,209,
HK,HOTEL - PREPAID,16,HL,,SICHUAN WANDA HOTEL CO LTD,451,
HK,CONSOLIDATOR TICKET,2,CT,,SIGNATURE TRAVEL LTD,2028,
HK,CONSOLIDATOR TICKET,2,CT,,SIN MA TOURS LIMITED,804,
HK,TRAIN TICKET,15,TR,,SIN MA TOURS LIMITED,804,
HK,ADDITIONAL BSP AIR,1,BT,,SINGAPORE AIRLINES,226,
HK,AIR REFUND,3,MS,,SINGAPORE AIRLINES,226,
HK,BSP AIR TICKET,0,BT,,SINGAPORE AIRLINES,226,
HK,CONSOLIDATOR TICKET,2,CT,,SINGAPORE AIRLINES,226,
HK,AEL Ticket ,46,MS,,STYLE HOLIDAYS,700,
HK,CONSOLIDATOR TICKET,2,CT,,STYLE HOLIDAYS,700,
HK,TRAIN TICKET,15,TR,,STYLE HOLIDAYS,700,
